entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 3
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53630>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53668>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbc83048>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x2abdcbc83080>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 2000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


Starting training at: 2024-07-31 14:09:41
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x2abdcbd53e80>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 8
Action Space: Box(1,)
input shape: (16,)
Agent Name: DDPG Agent
NOT Loading from checkpoint
input shape: (16,)
input shape: (16,)
Actor Learning Rate: 0.0001
Critic Learning Rate: 0.001
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -198.005
Completed Steps:  1422000 || Avg Steps: 1000 || Avg Rew: -198.599
Completed Steps:  1423000 || Avg Steps: 1000 || Avg Rew: -198.553
Completed Steps:  1424000 || Avg Steps: 1000 || Avg Rew: -198.367
Completed Steps:  1425000 || Avg Steps: 1000 || Avg Rew: -198.360
Completed Steps:  1426000 || Avg Steps: 1000 || Avg Rew: -198.270
Completed Steps:  1427000 || Avg Steps: 1000 || Avg Rew: -198.203
Completed Steps:  1428000 || Avg Steps: 1000 || Avg Rew: -198.318
Completed Steps:  1429000 || Avg Steps: 1000 || Avg Rew: -198.442
Completed Steps:  1430000 || Avg Steps: 1000 || Avg Rew: -198.482
Completed Steps:  1431000 || Avg Steps: 1000 || Avg Rew: -198.441
Completed Steps:  1432000 || Avg Steps: 1000 || Avg Rew: -198.335
Completed Steps:  1433000 || Avg Steps: 1000 || Avg Rew: -198.355
Completed Steps:  1434000 || Avg Steps: 1000 || Avg Rew: -198.466
Completed Steps:  1435000 || Avg Steps: 1000 || Avg Rew: -198.514
Completed Steps:  1436000 || Avg Steps: 1000 || Avg Rew: -198.605
Completed Steps:  1437000 || Avg Steps: 1000 || Avg Rew: -198.711
Completed Steps:  1438000 || Avg Steps: 1000 || Avg Rew: -198.699
Completed Steps:  1439000 || Avg Steps: 1000 || Avg Rew: -198.732
Completed Steps:  1440000 || Avg Steps: 1000 || Avg Rew: -198.642
Completed Steps:  1441000 || Avg Steps: 1000 || Avg Rew: -198.702
Completed Steps:  1442000 || Avg Steps: 1000 || Avg Rew: -198.690
Completed Steps:  1443000 || Avg Steps: 1000 || Avg Rew: -198.648
Completed Steps:  1444000 || Avg Steps: 1000 || Avg Rew: -198.734
Completed Steps:  1445000 || Avg Steps: 1000 || Avg Rew: -198.724
Completed Steps:  1446000 || Avg Steps: 1000 || Avg Rew: -198.732
Completed Steps:  1447000 || Avg Steps: 1000 || Avg Rew: -198.665
Completed Steps:  1448000 || Avg Steps: 1000 || Avg Rew: -198.630
Completed Steps:  1449000 || Avg Steps: 1000 || Avg Rew: -198.616
Completed Steps:  1450000 || Avg Steps: 1000 || Avg Rew: -198.641
Completed Steps:  1451000 || Avg Steps: 1000 || Avg Rew: -198.639
Completed Steps:  1452000 || Avg Steps: 1000 || Avg Rew: -198.714
Completed Steps:  1453000 || Avg Steps: 1000 || Avg Rew: -198.781
Completed Steps:  1454000 || Avg Steps: 1000 || Avg Rew: -198.697
Completed Steps:  1455000 || Avg Steps: 1000 || Avg Rew: -198.701
Completed Steps:  1456000 || Avg Steps: 1000 || Avg Rew: -198.590
Completed Steps:  1457000 || Avg Steps: 1000 || Avg Rew: -198.553
Completed Steps:  1458000 || Avg Steps: 1000 || Avg Rew: -198.525
Completed Steps:  1459000 || Avg Steps: 1000 || Avg Rew: -198.556
Completed Steps:  1460000 || Avg Steps: 1000 || Avg Rew: -198.615
Completed Steps:  1461000 || Avg Steps: 1000 || Avg Rew: -198.614
Completed Steps:  1462000 || Avg Steps: 1000 || Avg Rew: -198.663
Completed Steps:  1463000 || Avg Steps: 1000 || Avg Rew: -198.719
Completed Steps:  1464000 || Avg Steps: 1000 || Avg Rew: -198.704
Completed Steps:  1465000 || Avg Steps: 1000 || Avg Rew: -198.722
Completed Steps:  1466000 || Avg Steps: 1000 || Avg Rew: -198.814
Completed Steps:  1467000 || Avg Steps: 1000 || Avg Rew: -198.869
Completed Steps:  1468000 || Avg Steps: 1000 || Avg Rew: -198.876
Completed Steps:  1469000 || Avg Steps: 1000 || Avg Rew: -198.825
Completed Steps:  1470000 || Avg Steps: 1000 || Avg Rew: -198.767
Completed Steps:  1471000 || Avg Steps: 1000 || Avg Rew: -198.714
Completed Steps:  1472000 || Avg Steps: 1000 || Avg Rew: -198.720
Completed Steps:  1473000 || Avg Steps: 1000 || Avg Rew: -198.694
Completed Steps:  1474000 || Avg Steps: 1000 || Avg Rew: -198.762
Completed Steps:  1475000 || Avg Steps: 1000 || Avg Rew: -198.759
Completed Steps:  1476000 || Avg Steps: 1000 || Avg Rew: -198.698
Completed Steps:  1477000 || Avg Steps: 1000 || Avg Rew: -198.753
Completed Steps:  1478000 || Avg Steps: 1000 || Avg Rew: -198.811
Completed Steps:  1479000 || Avg Steps: 1000 || Avg Rew: -198.883
Completed Steps:  1480000 || Avg Steps: 1000 || Avg Rew: -198.690
Completed Steps:  1481000 || Avg Steps: 1000 || Avg Rew: -198.781
Completed Steps:  1482000 || Avg Steps: 1000 || Avg Rew: -198.703
Completed Steps:  1483000 || Avg Steps: 1000 || Avg Rew: -198.696
Completed Steps:  1484000 || Avg Steps: 1000 || Avg Rew: -198.572
Completed Steps:  1485000 || Avg Steps: 1000 || Avg Rew: -198.541
Completed Steps:  1486000 || Avg Steps: 1000 || Avg Rew: -198.503
Completed Steps:  1487000 || Avg Steps: 1000 || Avg Rew: -198.436
Completed Steps:  1488000 || Avg Steps: 1000 || Avg Rew: -198.466
Completed Steps:  1489000 || Avg Steps: 1000 || Avg Rew: -198.463
Completed Steps:  1490000 || Avg Steps: 1000 || Avg Rew: -198.687
Completed Steps:  1491000 || Avg Steps: 1000 || Avg Rew: -198.487
Completed Steps:  1492000 || Avg Steps: 1000 || Avg Rew: -198.466
Completed Steps:  1493000 || Avg Steps: 1000 || Avg Rew: -198.480
Completed Steps:  1494000 || Avg Steps: 1000 || Avg Rew: -198.492
Completed Steps:  1495000 || Avg Steps: 1000 || Avg Rew: -198.366
Completed Steps:  1496000 || Avg Steps: 1000 || Avg Rew: -198.448
Completed Steps:  1497000 || Avg Steps: 1000 || Avg Rew: -198.410
Completed Steps:  1498000 || Avg Steps: 1000 || Avg Rew: -197.984
Completed Steps:  1499000 || Avg Steps: 1000 || Avg Rew: -197.790
Completed Steps:  1500000 || Avg Steps: 1000 || Avg Rew: -197.539
Completed Steps:  1501000 || Avg Steps: 1000 || Avg Rew: -197.479
Completed Steps:  1502000 || Avg Steps: 1000 || Avg Rew: -197.411
Completed Steps:  1503000 || Avg Steps: 1000 || Avg Rew: -197.354
Completed Steps:  1504000 || Avg Steps: 1000 || Avg Rew: -197.404
Completed Steps:  1505000 || Avg Steps: 1000 || Avg Rew: -197.497
Completed Steps:  1506000 || Avg Steps: 1000 || Avg Rew: -197.355
Completed Steps:  1507000 || Avg Steps: 1000 || Avg Rew: -197.274
Completed Steps:  1508000 || Avg Steps: 1000 || Avg Rew: -197.592
Completed Steps:  1509000 || Avg Steps: 1000 || Avg Rew: -197.578
Completed Steps:  1510000 || Avg Steps: 1000 || Avg Rew: -197.683
Completed Steps:  1511000 || Avg Steps: 1000 || Avg Rew: -197.776
Completed Steps:  1512000 || Avg Steps: 1000 || Avg Rew: -197.817
Completed Steps:  1513000 || Avg Steps: 1000 || Avg Rew: -197.720
Completed Steps:  1514000 || Avg Steps: 1000 || Avg Rew: -197.512
Completed Steps:  1515000 || Avg Steps: 1000 || Avg Rew: -197.176
Completed Steps:  1516000 || Avg Steps: 1000 || Avg Rew: -197.239
Completed Steps:  1517000 || Avg Steps: 1000 || Avg Rew: -197.261
Completed Steps:  1518000 || Avg Steps: 1000 || Avg Rew: -197.101
Completed Steps:  1519000 || Avg Steps: 1000 || Avg Rew: -196.389
Completed Steps:  1520000 || Avg Steps: 1000 || Avg Rew: -196.528
Completed Steps:  1521000 || Avg Steps: 1000 || Avg Rew: -196.496
Completed Steps:  1522000 || Avg Steps: 1000 || Avg Rew: -196.515
Completed Steps:  1523000 || Avg Steps: 1000 || Avg Rew: -196.442
Completed Steps:  1524000 || Avg Steps: 1000 || Avg Rew: -196.606
Completed Steps:  1525000 || Avg Steps: 1000 || Avg Rew: -196.824
Completed Steps:  1526000 || Avg Steps: 1000 || Avg Rew: -196.762
Completed Steps:  1527000 || Avg Steps: 1000 || Avg Rew: -196.850
Completed Steps:  1528000 || Avg Steps: 1000 || Avg Rew: -197.065
Completed Steps:  1529000 || Avg Steps: 1000 || Avg Rew: -197.814
Completed Steps:  1530000 || Avg Steps: 1000 || Avg Rew: -197.669
Completed Steps:  1531000 || Avg Steps: 1000 || Avg Rew: -197.709
Completed Steps:  1532000 || Avg Steps: 1000 || Avg Rew: -197.857
Completed Steps:  1533000 || Avg Steps: 1000 || Avg Rew: -198.003
Completed Steps:  1534000 || Avg Steps: 1000 || Avg Rew: -198.012
Completed Steps:  1535000 || Avg Steps: 1000 || Avg Rew: -198.214
Completed Steps:  1536000 || Avg Steps: 1000 || Avg Rew: -198.240
Completed Steps:  1537000 || Avg Steps: 1000 || Avg Rew: -198.204
Completed Steps:  1538000 || Avg Steps: 1000 || Avg Rew: -198.112
Completed Steps:  1539000 || Avg Steps: 1000 || Avg Rew: -198.256
Completed Steps:  1540000 || Avg Steps: 1000 || Avg Rew: -198.349
Completed Steps:  1541000 || Avg Steps: 1000 || Avg Rew: -198.385
Completed Steps:  1542000 || Avg Steps: 1000 || Avg Rew: -198.210
Completed Steps:  1543000 || Avg Steps: 1000 || Avg Rew: -198.213
Completed Steps:  1544000 || Avg Steps: 1000 || Avg Rew: -198.281
Completed Steps:  1545000 || Avg Steps: 1000 || Avg Rew: -198.188
Completed Steps:  1546000 || Avg Steps: 1000 || Avg Rew: -198.174
Completed Steps:  1547000 || Avg Steps: 1000 || Avg Rew: -197.996
Completed Steps:  1548000 || Avg Steps: 1000 || Avg Rew: -198.036
Completed Steps:  1549000 || Avg Steps: 1000 || Avg Rew: -197.967
Completed Steps:  1550000 || Avg Steps: 1000 || Avg Rew: -197.989
Completed Steps:  1551000 || Avg Steps: 1000 || Avg Rew: -198.081
Completed Steps:  1552000 || Avg Steps: 1000 || Avg Rew: -198.180
Completed Steps:  1553000 || Avg Steps: 1000 || Avg Rew: -198.146
Completed Steps:  1554000 || Avg Steps: 1000 || Avg Rew: -198.093
Completed Steps:  1555000 || Avg Steps: 1000 || Avg Rew: -198.050
Completed Steps:  1556000 || Avg Steps: 1000 || Avg Rew: -198.222
Completed Steps:  1557000 || Avg Steps: 1000 || Avg Rew: -198.304
Completed Steps:  1558000 || Avg Steps: 1000 || Avg Rew: -198.293
Completed Steps:  1559000 || Avg Steps: 1000 || Avg Rew: -198.276
Completed Steps:  1560000 || Avg Steps: 1000 || Avg Rew: -198.261
Completed Steps:  1561000 || Avg Steps: 1000 || Avg Rew: -198.248
Completed Steps:  1562000 || Avg Steps: 1000 || Avg Rew: -198.166
Completed Steps:  1563000 || Avg Steps: 1000 || Avg Rew: -198.184
Completed Steps:  1564000 || Avg Steps: 1000 || Avg Rew: -198.158
Completed Steps:  1565000 || Avg Steps: 1000 || Avg Rew: -198.180
Completed Steps:  1566000 || Avg Steps: 1000 || Avg Rew: -198.098
Completed Steps:  1567000 || Avg Steps: 1000 || Avg Rew: -198.193
Completed Steps:  1568000 || Avg Steps: 1000 || Avg Rew: -198.154
Completed Steps:  1569000 || Avg Steps: 1000 || Avg Rew: -198.246
Completed Steps:  1570000 || Avg Steps: 1000 || Avg Rew: -198.342
Completed Steps:  1571000 || Avg Steps: 1000 || Avg Rew: -198.307
Completed Steps:  1572000 || Avg Steps: 1000 || Avg Rew: -198.298
Completed Steps:  1573000 || Avg Steps: 1000 || Avg Rew: -198.304
Completed Steps:  1574000 || Avg Steps: 1000 || Avg Rew: -198.333
Completed Steps:  1575000 || Avg Steps: 1000 || Avg Rew: -198.343
Completed Steps:  1576000 || Avg Steps: 1000 || Avg Rew: -198.356
Completed Steps:  1577000 || Avg Steps: 1000 || Avg Rew: -198.420
Completed Steps:  1578000 || Avg Steps: 1000 || Avg Rew: -198.530
Completed Steps:  1579000 || Avg Steps: 1000 || Avg Rew: -198.327
Completed Steps:  1580000 || Avg Steps: 1000 || Avg Rew: -198.276
Completed Steps:  1581000 || Avg Steps: 1000 || Avg Rew: -198.232
Completed Steps:  1582000 || Avg Steps: 1000 || Avg Rew: -198.273
Completed Steps:  1583000 || Avg Steps: 1000 || Avg Rew: -198.314
Completed Steps:  1584000 || Avg Steps: 1000 || Avg Rew: -198.222
Completed Steps:  1585000 || Avg Steps: 1000 || Avg Rew: -198.302
Completed Steps:  1586000 || Avg Steps: 1000 || Avg Rew: -198.340
Completed Steps:  1587000 || Avg Steps: 1000 || Avg Rew: -198.059
Completed Steps:  1588000 || Avg Steps: 1000 || Avg Rew: -197.963
Completed Steps:  1589000 || Avg Steps: 1000 || Avg Rew: -198.036
Completed Steps:  1590000 || Avg Steps: 1000 || Avg Rew: -198.003
Completed Steps:  1591000 || Avg Steps: 1000 || Avg Rew: -197.964
Completed Steps:  1592000 || Avg Steps: 1000 || Avg Rew: -198.040
Completed Steps:  1593000 || Avg Steps: 1000 || Avg Rew: -197.872
Completed Steps:  1594000 || Avg Steps: 1000 || Avg Rew: -197.995
Completed Steps:  1595000 || Avg Steps: 1000 || Avg Rew: -197.910
Completed Steps:  1596000 || Avg Steps: 1000 || Avg Rew: -197.854
Completed Steps:  1597000 || Avg Steps: 1000 || Avg Rew: -197.968
Completed Steps:  1598000 || Avg Steps: 1000 || Avg Rew: -198.130
Completed Steps:  1599000 || Avg Steps: 1000 || Avg Rew: -198.165
Completed Steps:  1600000 || Avg Steps: 1000 || Avg Rew: -198.138
Completed Steps:  1601000 || Avg Steps: 1000 || Avg Rew: -198.213
Completed Steps:  1602000 || Avg Steps: 1000 || Avg Rew: -198.056
Completed Steps:  1603000 || Avg Steps: 1000 || Avg Rew: -198.120
Completed Steps:  1604000 || Avg Steps: 1000 || Avg Rew: -198.133
Completed Steps:  1605000 || Avg Steps: 1000 || Avg Rew: -198.088
Completed Steps:  1606000 || Avg Steps: 1000 || Avg Rew: -198.121
Completed Steps:  1607000 || Avg Steps: 1000 || Avg Rew: -198.245
Completed Steps:  1608000 || Avg Steps: 1000 || Avg Rew: -198.143
Completed Steps:  1609000 || Avg Steps: 1000 || Avg Rew: -198.101
Completed Steps:  1610000 || Avg Steps: 1000 || Avg Rew: -198.149
Completed Steps:  1611000 || Avg Steps: 1000 || Avg Rew: -198.165
Completed Steps:  1612000 || Avg Steps: 1000 || Avg Rew: -198.210
Completed Steps:  1613000 || Avg Steps: 1000 || Avg Rew: -198.278
Completed Steps:  1614000 || Avg Steps: 1000 || Avg Rew: -198.163
Completed Steps:  1615000 || Avg Steps: 1000 || Avg Rew: -198.096
Completed Steps:  1616000 || Avg Steps: 1000 || Avg Rew: -198.128
Completed Steps:  1617000 || Avg Steps: 1000 || Avg Rew: -198.159
Completed Steps:  1618000 || Avg Steps: 1000 || Avg Rew: -198.112
Completed Steps:  1619000 || Avg Steps: 1000 || Avg Rew: -198.247
Completed Steps:  1620000 || Avg Steps: 1000 || Avg Rew: -198.179
Completed Steps:  1621000 || Avg Steps: 1000 || Avg Rew: -198.190
Completed Steps:  1622000 || Avg Steps: 1000 || Avg Rew: -198.293
Completed Steps:  1623000 || Avg Steps: 1000 || Avg Rew: -198.085
Completed Steps:  1624000 || Avg Steps: 1000 || Avg Rew: -198.219
Completed Steps:  1625000 || Avg Steps: 1000 || Avg Rew: -198.259
Completed Steps:  1626000 || Avg Steps: 1000 || Avg Rew: -198.263
Completed Steps:  1627000 || Avg Steps: 1000 || Avg Rew: -198.284
Completed Steps:  1628000 || Avg Steps: 1000 || Avg Rew: -198.394
Completed Steps:  1629000 || Avg Steps: 1000 || Avg Rew: -198.341
Completed Steps:  1630000 || Avg Steps: 1000 || Avg Rew: -198.342
Completed Steps:  1631000 || Avg Steps: 1000 || Avg Rew: -198.377
Completed Steps:  1632000 || Avg Steps: 1000 || Avg Rew: -198.362
Completed Steps:  1633000 || Avg Steps: 1000 || Avg Rew: -198.600
Completed Steps:  1634000 || Avg Steps: 1000 || Avg Rew: -198.405
Completed Steps:  1635000 || Avg Steps: 1000 || Avg Rew: -198.563
Completed Steps:  1636000 || Avg Steps: 1000 || Avg Rew: -198.355
Completed Steps:  1637000 || Avg Steps: 1000 || Avg Rew: -198.349
Completed Steps:  1638000 || Avg Steps: 1000 || Avg Rew: -198.182
Completed Steps:  1639000 || Avg Steps: 1000 || Avg Rew: -198.121
Completed Steps:  1640000 || Avg Steps: 1000 || Avg Rew: -198.205
Completed Steps:  1641000 || Avg Steps: 1000 || Avg Rew: -198.141
Completed Steps:  1642000 || Avg Steps: 1000 || Avg Rew: -197.958
Completed Steps:  1643000 || Avg Steps: 1000 || Avg Rew: -197.962
Completed Steps:  1644000 || Avg Steps: 1000 || Avg Rew: -198.048
Completed Steps:  1645000 || Avg Steps: 1000 || Avg Rew: -197.871
Completed Steps:  1646000 || Avg Steps: 1000 || Avg Rew: -197.976
Completed Steps:  1647000 || Avg Steps: 1000 || Avg Rew: -197.922
Completed Steps:  1648000 || Avg Steps: 1000 || Avg Rew: -198.022
Completed Steps:  1649000 || Avg Steps: 1000 || Avg Rew: -198.001
Completed Steps:  1650000 || Avg Steps: 1000 || Avg Rew: -198.009
Completed Steps:  1651000 || Avg Steps: 1000 || Avg Rew: -198.023
Completed Steps:  1652000 || Avg Steps: 1000 || Avg Rew: -198.178
Completed Steps:  1653000 || Avg Steps: 1000 || Avg Rew: -198.110
Completed Steps:  1654000 || Avg Steps: 1000 || Avg Rew: -198.059
Completed Steps:  1655000 || Avg Steps: 1000 || Avg Rew: -198.102
Completed Steps:  1656000 || Avg Steps: 1000 || Avg Rew: -198.165
Completed Steps:  1657000 || Avg Steps: 1000 || Avg Rew: -198.083
Completed Steps:  1658000 || Avg Steps: 1000 || Avg Rew: -198.111
Completed Steps:  1659000 || Avg Steps: 1000 || Avg Rew: -198.174
Completed Steps:  1660000 || Avg Steps: 1000 || Avg Rew: -198.143
Completed Steps:  1661000 || Avg Steps: 1000 || Avg Rew: -198.134
Completed Steps:  1662000 || Avg Steps: 1000 || Avg Rew: -198.162
Completed Steps:  1663000 || Avg Steps: 1000 || Avg Rew: -198.282
Completed Steps:  1664000 || Avg Steps: 1000 || Avg Rew: -198.353
Completed Steps:  1665000 || Avg Steps: 1000 || Avg Rew: -198.346
Completed Steps:  1666000 || Avg Steps: 1000 || Avg Rew: -198.288
Completed Steps:  1667000 || Avg Steps: 1000 || Avg Rew: -198.336
Completed Steps:  1668000 || Avg Steps: 1000 || Avg Rew: -198.220
Completed Steps:  1669000 || Avg Steps: 1000 || Avg Rew: -198.160
Completed Steps:  1670000 || Avg Steps: 1000 || Avg Rew: -198.122
Completed Steps:  1671000 || Avg Steps: 1000 || Avg Rew: -198.161
Completed Steps:  1672000 || Avg Steps: 1000 || Avg Rew: -198.001
Completed Steps:  1673000 || Avg Steps: 1000 || Avg Rew: -197.901
Completed Steps:  1674000 || Avg Steps: 1000 || Avg Rew: -197.935
Completed Steps:  1675000 || Avg Steps: 1000 || Avg Rew: -198.121
Completed Steps:  1676000 || Avg Steps: 1000 || Avg Rew: -198.128
Completed Steps:  1677000 || Avg Steps: 1000 || Avg Rew: -198.202
Completed Steps:  1678000 || Avg Steps: 1000 || Avg Rew: -198.420
Completed Steps:  1679000 || Avg Steps: 1000 || Avg Rew: -198.347
Completed Steps:  1680000 || Avg Steps: 1000 || Avg Rew: -198.371
Completed Steps:  1681000 || Avg Steps: 1000 || Avg Rew: -198.356
Completed Steps:  1682000 || Avg Steps: 1000 || Avg Rew: -198.418
Completed Steps:  1683000 || Avg Steps: 1000 || Avg Rew: -198.455
Completed Steps:  1684000 || Avg Steps: 1000 || Avg Rew: -198.393
Completed Steps:  1685000 || Avg Steps: 1000 || Avg Rew: -198.203
Completed Steps:  1686000 || Avg Steps: 1000 || Avg Rew: -198.271
Completed Steps:  1687000 || Avg Steps: 1000 || Avg Rew: -198.209
Completed Steps:  1688000 || Avg Steps: 1000 || Avg Rew: -198.094
Completed Steps:  1689000 || Avg Steps: 1000 || Avg Rew: -198.256
Completed Steps:  1690000 || Avg Steps: 1000 || Avg Rew: -198.119
Completed Steps:  1691000 || Avg Steps: 1000 || Avg Rew: -198.128
Completed Steps:  1692000 || Avg Steps: 1000 || Avg Rew: -198.146
Completed Steps:  1693000 || Avg Steps: 1000 || Avg Rew: -198.100
Completed Steps:  1694000 || Avg Steps: 1000 || Avg Rew: -198.168
Completed Steps:  1695000 || Avg Steps: 1000 || Avg Rew: -198.163
Completed Steps:  1696000 || Avg Steps: 1000 || Avg Rew: -198.089
Completed Steps:  1697000 || Avg Steps: 1000 || Avg Rew: -198.089
Completed Steps:  1698000 || Avg Steps: 1000 || Avg Rew: -198.003
Completed Steps:  1699000 || Avg Steps: 1000 || Avg Rew: -197.970
Completed Steps:  1700000 || Avg Steps: 1000 || Avg Rew: -197.936
Completed Steps:  1701000 || Avg Steps: 1000 || Avg Rew: -197.828
Completed Steps:  1702000 || Avg Steps: 1000 || Avg Rew: -197.880
Completed Steps:  1703000 || Avg Steps: 1000 || Avg Rew: -197.797
Completed Steps:  1704000 || Avg Steps: 1000 || Avg Rew: -197.829
Completed Steps:  1705000 || Avg Steps: 1000 || Avg Rew: -197.925
Completed Steps:  1706000 || Avg Steps: 1000 || Avg Rew: -197.953
Completed Steps:  1707000 || Avg Steps: 1000 || Avg Rew: -197.972
Completed Steps:  1708000 || Avg Steps: 1000 || Avg Rew: -198.016
Completed Steps:  1709000 || Avg Steps: 1000 || Avg Rew: -197.976
Completed Steps:  1710000 || Avg Steps: 1000 || Avg Rew: -198.117
Completed Steps:  1711000 || Avg Steps: 1000 || Avg Rew: -198.178
Completed Steps:  1712000 || Avg Steps: 1000 || Avg Rew: -198.233
Completed Steps:  1713000 || Avg Steps: 1000 || Avg Rew: -198.265
Completed Steps:  1714000 || Avg Steps: 1000 || Avg Rew: -198.060
Completed Steps:  1715000 || Avg Steps: 1000 || Avg Rew: -198.132
Completed Steps:  1716000 || Avg Steps: 1000 || Avg Rew: -197.955
Completed Steps:  1717000 || Avg Steps: 1000 || Avg Rew: -197.942
Completed Steps:  1718000 || Avg Steps: 1000 || Avg Rew: -197.962
Completed Steps:  1719000 || Avg Steps: 1000 || Avg Rew: -197.996
Completed Steps:  1720000 || Avg Steps: 1000 || Avg Rew: -197.985
Completed Steps:  1721000 || Avg Steps: 1000 || Avg Rew: -197.903
Completed Steps:  1722000 || Avg Steps: 1000 || Avg Rew: -197.886
Completed Steps:  1723000 || Avg Steps: 1000 || Avg Rew: -197.867
Completed Steps:  1724000 || Avg Steps: 1000 || Avg Rew: -198.013
Completed Steps:  1725000 || Avg Steps: 1000 || Avg Rew: -197.869
Completed Steps:  1726000 || Avg Steps: 1000 || Avg Rew: -198.001
Completed Steps:  1727000 || Avg Steps: 1000 || Avg Rew: -197.884
Completed Steps:  1728000 || Avg Steps: 1000 || Avg Rew: -197.961
Completed Steps:  1729000 || Avg Steps: 1000 || Avg Rew: -197.986
Completed Steps:  1730000 || Avg Steps: 1000 || Avg Rew: -198.003
Completed Steps:  1731000 || Avg Steps: 1000 || Avg Rew: -198.087
Completed Steps:  1732000 || Avg Steps: 1000 || Avg Rew: -197.967
Completed Steps:  1733000 || Avg Steps: 1000 || Avg Rew: -198.033
Completed Steps:  1734000 || Avg Steps: 1000 || Avg Rew: -198.004
Completed Steps:  1735000 || Avg Steps: 1000 || Avg Rew: -198.059
Completed Steps:  1736000 || Avg Steps: 1000 || Avg Rew: -198.127
Completed Steps:  1737000 || Avg Steps: 1000 || Avg Rew: -198.318
Completed Steps:  1738000 || Avg Steps: 1000 || Avg Rew: -198.245
Completed Steps:  1739000 || Avg Steps: 1000 || Avg Rew: -198.190
Completed Steps:  1740000 || Avg Steps: 1000 || Avg Rew: -198.159
Completed Steps:  1741000 || Avg Steps: 1000 || Avg Rew: -198.206
Completed Steps:  1742000 || Avg Steps: 1000 || Avg Rew: -198.194
Completed Steps:  1743000 || Avg Steps: 1000 || Avg Rew: -198.193
Completed Steps:  1744000 || Avg Steps: 1000 || Avg Rew: -198.231
Completed Steps:  1745000 || Avg Steps: 1000 || Avg Rew: -198.167
Completed Steps:  1746000 || Avg Steps: 1000 || Avg Rew: -198.134
Completed Steps:  1747000 || Avg Steps: 1000 || Avg Rew: -198.061
Completed Steps:  1748000 || Avg Steps: 1000 || Avg Rew: -198.113
Completed Steps:  1749000 || Avg Steps: 1000 || Avg Rew: -198.151
Completed Steps:  1750000 || Avg Steps: 1000 || Avg Rew: -198.201
Completed Steps:  1751000 || Avg Steps: 1000 || Avg Rew: -198.100
Completed Steps:  1752000 || Avg Steps: 1000 || Avg Rew: -198.148
Completed Steps:  1753000 || Avg Steps: 1000 || Avg Rew: -198.197
Completed Steps:  1754000 || Avg Steps: 1000 || Avg Rew: -198.184
Completed Steps:  1755000 || Avg Steps: 1000 || Avg Rew: -198.181
Completed Steps:  1756000 || Avg Steps: 1000 || Avg Rew: -198.177
Completed Steps:  1757000 || Avg Steps: 1000 || Avg Rew: -198.227
Completed Steps:  1758000 || Avg Steps: 1000 || Avg Rew: -198.198
Completed Steps:  1759000 || Avg Steps: 1000 || Avg Rew: -198.236
Completed Steps:  1760000 || Avg Steps: 1000 || Avg Rew: -198.200
Completed Steps:  1761000 || Avg Steps: 1000 || Avg Rew: -198.218
Completed Steps:  1762000 || Avg Steps: 1000 || Avg Rew: -198.227
Completed Steps:  1763000 || Avg Steps: 1000 || Avg Rew: -198.177
Completed Steps:  1764000 || Avg Steps: 1000 || Avg Rew: -198.141
Completed Steps:  1765000 || Avg Steps: 1000 || Avg Rew: -198.232
Completed Steps:  1766000 || Avg Steps: 1000 || Avg Rew: -198.237
Completed Steps:  1767000 || Avg Steps: 1000 || Avg Rew: -198.200
Completed Steps:  1768000 || Avg Steps: 1000 || Avg Rew: -198.259
Completed Steps:  1769000 || Avg Steps: 1000 || Avg Rew: -198.249
Completed Steps:  1770000 || Avg Steps: 1000 || Avg Rew: -198.222
Completed Steps:  1771000 || Avg Steps: 1000 || Avg Rew: -198.157
Completed Steps:  1772000 || Avg Steps: 1000 || Avg Rew: -198.238
Completed Steps:  1773000 || Avg Steps: 1000 || Avg Rew: -198.332
Completed Steps:  1774000 || Avg Steps: 1000 || Avg Rew: -198.415
Completed Steps:  1775000 || Avg Steps: 1000 || Avg Rew: -198.374
